,obj,fit,nb_adultes,uc
16050,0.0,-5.289765411697346,1,1.0
16051,85.7111668437725,117.98436987467304,1,1.0
16052,0.0,-19.63760068866072,2,1.5
16053,0.0,3.188500888326473,2,2.0
16054,9.558381479337967,117.33219554390197,2,2.4
16055,0.0,7.753721203723913,2,2.4
16056,0.0,-9.854985727094778,2,1.5
16057,39.455480533481875,117.33219554390197,2,1.5
16058,0.0,1.8841522267843445,2,1.5
16059,0.0,18.840684826831975,2,1.5
16060,319.60964612116504,229.5513360710894,2,1.5
16061,0.0,3.188500888326473,2,1.8
16062,540.4308561685157,283.02963119431655,2,1.5
16063,0.0,-0.07237076552883792,2,1.5
16064,0.0,46.23200671921661,2,2.5
16065,145.2771118732569,296.0731178097378,2,2.8999999999999995
16066,0.0,-16.376729034805408,2,1.5
16067,29.055422374651386,283.02963119431655,2,1.5
16068,0.0,22.753730811458354,2,1.5
16069,0.0,48.84070404230086,2,2.5
16070,0.0,9.710244196037095,2,1.5
16071,0.0,-15.072380373263286,2,1.5
16072,125.66470177036706,227.5948130787762,2,2.0
16073,0.0,-6.594114073239467,2,1.5
16074,64.64831478359929,251.72526331730555,2,1.5
16075,0.0,22.101556480687293,2,2.5
16076,0.0,-6.594114073239467,1,1.0
16077,168.81200399672457,221.0730697710656,2,1.5
16078,0.0,29.275474119168976,2,1.5
16079,252.78217465946682,273.89919056352164,2,2.3
16080,200.48241438509444,243.8991713480528,2,2.3
16081,174.33253424790814,237.37742804034218,1,1.0
16082,435.83133561977047,224.3339414249209,2,2.0
16083,130.74940068593105,230.85568473263152,2,2.0
16084,330.50542951165926,199.55131685562054,1,1.0
16085,132.78328025215683,217.81219811721027,1,1.0
16086,0.0,8.405895534494974,1,1.0
16087,0.0,24.710253803771536,2,2.1
16088,255.25188556131206,218.46437244798136,2,1.5
16089,252.78217465946682,250.4209146557634,2,1.5
16090,84.26072488648902,198.2469681940784,2,1.5
16091,145.2771118732569,211.29045480949966,1,1.0
16092,327.1640559385746,258.89918095578724,2,2.0
16093,0.0,22.753730811458354,2,1.5
16094,0.0,16.23198750374773,2,2.5
16095,0.0,-6.594114073239467,1,1.0
16096,0.0,9.710244196037095,2,1.5
16097,87.16626712395407,208.02958315564433,1,1.0
16098,0.0,0.5798035652422229,2,1.5
16099,290.5542237465138,202.16001417870478,1,1.0
16100,145.2771118732569,256.94265796347406,2,2.8
16101,43.583133561977036,231.50785906340258,2,1.5
16102,0.0,3.188500888326473,2,2.3
16103,328.9073812810534,213.8991521325839,2,1.8
16104,0.0,-39.202830611792606,1,1.0
16105,0.0,17.536336165289853,2,2.3
16106,223.72675228481557,243.8991713480528,1,1.0
16107,261.49880137186256,237.37742804034218,2,2.1
16108,145.2771118732569,256.94265796347406,2,1.8
16109,203.14839721555768,139.5061227901181,1,1.0
16110,0.0,-13.115857380950096,2,1.5
16111,0.0,8.405895534494974,2,1.8
16112,172.25310193090263,117.98436987467304,1,1.6
16113,0.0,12.971115849892414,1,1.6
16114,225.96878577808684,108.2017549131071,1,1.0
16115,146.97513306163955,186.46267460563462,2,1.8
16116,196.1241010288968,229.5513360710894,2,1.5
16117,99.34911600808903,127.76698483623898,1,1.0
16118,132.580734122198,121.24524152852834,1,1.0
16119,0.0,16.23198750374773,2,1.5
16120,0.0,14.927638842205596,2,1.8
16121,188.86024543523376,224.3339414249209,2,1.8
16122,0.0,3.188500888326473,1,1.0
16123,145.04417710634857,151.89743507476828,2,1.5
16124,0.0,22.753730811458354,2,2.3
16125,296.80113955706383,224.3339414249209,2,1.5
16126,0.0,3.188500888326473,1,1.0
16127,290.5542237465138,230.85568473263152,2,2.3
16128,90.80186890772131,143.4191687747445,2,1.5
16129,217.91566780988524,204.76871150178903,1,1.0
16130,329.8893244628357,147.33221475937086,2,1.5
16131,111.86684296544058,150.59308641322616,2,2.1
16132,0.0,6.449372542181784,2,1.5
16133,0.0,16.23198750374773,2,1.5
16134,217.91566780988524,224.3339414249209,2,1.8
16135,0.0,42.318960734590235,1,1.5
16136,290.5542237465138,328.681834348291,2,2.0
16137,0.0,-3.333242419384156,2,1.8
16138,0.0,-22.898472342516037,1,1.0
16139,0.0,-4.637591080926278,2,2.5
16140,0.0,-9.854985727094778,1,1.0
16141,305.0819349338394,267.37744725581103,2,1.8
16142,0.0,26.014602465313672,2,2.3
16143,0.0,22.753730811458354,2,2.1
16144,0.0,42.318960734590235,1,1.0
16145,435.83133561977047,211.29045480949966,1,1.0
16146,0.0,35.79721742687961,2,2.1
16147,0.0,9.710244196037095,1,1.0
16148,0.0,-22.898472342516037,1,1.3
16149,0.0,35.79721742687961,2,1.8
16150,363.19277968314236,222.37741843260773,2,2.0
16151,0.0,22.753730811458354,2,1.8
16152,0.0,3.188500888326473,2,1.5
16153,0.0,3.188500888326473,1,1.0
16154,216.02706535553284,236.07307937880003,2,1.5
16155,130.74940068593105,263.46440127118467,1,1.8
16156,319.60964612116504,246.50786867113703,2,2.0
16157,0.0,9.710244196037095,1,1.0
16158,0.0,74.92767727314336,2,3.0
16159,0.0,35.79721742687961,2,1.5
16160,0.0,68.40593396543274,2,2.1
16161,0.0,22.753730811458354,2,1.5
16162,290.5542237465138,243.8991713480528,2,2.0
16163,0.0,41.01461207304811,2,2.1
16164,0.0,42.318960734590235,2,1.5
16165,0.0,-3.333242419384156,2,2.0
16166,0.0,26.014602465313672,2,2.1
16167,50.8469891556399,208.02958315564433,1,1.9
16168,290.5542237465138,269.3339702481242,2,2.3
16169,0.0,-3.333242419384156,2,1.5
16170,0.0,26.014602465313672,1,1.0
16171,0.0,-9.854985727094778,2,1.5
16172,217.91566780988524,237.37742804034218,2,2.1
16173,0.0,3.188500888326473,1,1.0
16174,0.0,16.23198750374773,2,2.1
16175,0.0,0.5798035652422229,2,1.5
16176,203.3879566225596,237.37742804034218,2,1.5
16177,0.0,2.5363265575554124,2,1.5
16178,0.0,29.275474119168976,2,2.0
16179,0.0,82.10159491162506,2,2.1
16180,0.0,-3.333242419384156,2,1.8
16181,0.0,2.5363265575554124,1,1.0
16182,0.0,-3.333242419384156,1,1.0
16183,0.0,-3.333242419384156,2,1.5
16184,0.0,-3.333242419384156,2,1.5
16185,0.0,8.405895534494974,1,1.3
16186,276.0265125591882,276.50788788660594,2,2.1
16187,0.0,61.884190657722115,1,1.5
16188,145.2771118732569,204.76871150178903,1,1.0
16189,0.0,-13.115857380950096,1,1.0
16190,210.65181221622242,230.85568473263152,1,1.0
16191,244.0655479470713,250.4209146557634,2,1.8
16192,0.0,-9.854985727094778,1,1.0
16193,0.0,62.536364988493176,2,1.5
16194,85.53562539329153,125.8104618439258,1,1.0
16195,290.5542237465138,230.85568473263152,2,1.5
16196,0.0,29.275474119168976,1,1.0
16197,69.73301369916328,256.94265796347406,2,2.3
16198,0.0,42.318960734590235,1,1.0
16199,269.4890425248914,273.24701623275064,2,1.5
16200,43.583133561977036,230.85568473263152,2,1.5
16201,290.5542237465138,211.29045480949966,1,1.0
16202,0.0,21.449382149916232,2,2.7
16203,261.49880137186256,263.46440127118467,2,2.5
16204,138.0132562795941,224.3339414249209,2,1.5
16205,0.0,-29.420215650226663,1,1.0
16206,217.91566780988524,221.0730697710656,2,1.5
16207,0.0,35.79721742687961,1,1.0
16208,217.91566780988524,254.98613497116085,2,2.6
16209,0.0,2.5363265575554124,2,1.5
16210,130.74940068593105,283.02963119431655,2,1.5
16211,0.0,3.188500888326473,2,2.6
16212,0.0,24.710253803771536,2,2.5
16213,0.0,-3.333242419384156,2,1.5
16214,374.65239433548913,123.8539388516126,1,1.5
16215,62.360752782167765,97.11479128999903,1,1.0
16216,0.0,22.753730811458354,2,2.3
16217,31.709736294795846,119.28871853621516,1,1.0
16218,0.0,9.710244196037095,1,1.0
16219,0.0,-9.854985727094778,2,2.0
16220,162.77386360492892,122.54959019007048,2,1.5
16221,161.54507345156208,127.76698483623898,2,1.5
16222,62.931164351988855,109.50610357464922,1,1.0
16223,166.28469261454893,124.50611318238367,2,1.5
16224,76.75855286924173,108.2017549131071,2,1.5
16225,141.8047541007394,335.86893875741214,1,1.0
16226,20.64438738238718,110.81045223619134,1,1.0
16227,252.30000335023624,131.68003082086534,2,1.5
16228,64.68657885679886,121.24524152852834,1,1.0
16229,155.57666413520815,108.85392924387816,1,1.0
16230,0.0,-23.550646673287098,1,1.0
16231,185.5942521674583,125.8104618439258,2,1.5
16232,0.0,-32.68108730408197,1,1.0
16233,119.23958388564233,117.98436987467304,2,1.5
16234,199.6375682059379,136.2452511362628,2,1.5
16235,94.31269791734121,119.94089286698622,2,1.5
16236,249.49134014254014,104.94088325925179,1,1.0
16237,8.154049875490017,134.28872814394958,2,1.5
16238,146.97513306163955,117.98436987467304,2,1.5
16239,0.0,3.188500888326473,2,1.5
16240,0.0,-21.594123680973908,1,1.0
16241,0.0,-39.85500494256367,2,1.5
16242,120.64391548949038,108.2017549131071,2,1.8
16243,0.0,-11.159334388636907,2,1.5
16244,0.0,7.101546872952852,2,2.1
16245,106.07397509956786,109.50610357464922,1,1.0
16246,0.0,-15.072380373263286,1,1.0
16247,0.0,-17.681077696347536,1,1.0
16248,0.0,0.5798035652422229,1,1.0
16249,0.0,3.188500888326473,2,2.1
16250,0.0,42.971135065361295,2,2.4
16251,0.0,35.79721742687961,2,1.8
16252,217.19171325403704,144.7235174362866,2,1.8
16253,257.1404880156647,219.11654677875242,2,1.5
16254,0.0,-6.594114073239467,1,1.5
16255,136.5604851608614,230.85568473263152,2,1.5
16256,143.46430405201954,127.76698483623898,1,1.6
16257,130.77470691932945,134.28872814394958,1,1.0
16258,0.0,61.884190657722115,2,2.5
16259,217.91566780988524,228.24698740954727,2,1.8
16260,304.9624384945346,166.89744468250274,2,2.5
16261,0.0,35.79721742687961,2,1.5
16262,182.0834231578383,140.81047145166025,2,2.0
16263,134.68723152796997,127.76698483623898,2,2.1
16264,106.07397509956786,114.72349822081773,1,1.0
16265,0.0,3.188500888326473,2,1.5
16266,0.0,-22.898472342516037,1,1.0
16267,0.0,-4.637591080926278,1,1.0
16268,0.0,-24.20282100405816,1,1.0
16269,101.15881448609991,105.59305759002285,2,1.5
16270,259.02909047001685,224.3339414249209,1,1.0
16271,363.19277968314236,235.42090504802897,2,1.5
16272,127.66557350873018,114.72349822081773,2,1.5
16273,0.0,-29.420215650226663,1,1.0
16274,0.0,22.753730811458354,2,2.6
16275,0.0,-13.115857380950096,2,1.5
16276,69.73301369916328,243.8991713480528,2,2.6
16277,435.83133561977047,296.0731178097378,2,1.5
16278,0.0,9.710244196037095,2,2.1
16279,164.52927810973893,127.76698483623898,2,1.5
16280,0.0,121.24524152852834,1,1.0
16281,0.0,12.318941519121353,2,1.5
16282,132.93181702315997,105.59305759002285,1,1.0
16283,0.0,48.84070404230086,2,2.4
16284,0.0,-14.420206042492218,1,1.0
16285,0.0,61.884190657722115,2,3.0
16286,0.0,6.449372542181784,2,2.3
16287,0.0,10.362418526808156,2,1.8
16288,0.0,55.36244735001149,2,1.5
16289,0.0,134.28872814394958,1,1.0
16290,9.909464380299966,120.59306719775728,2,2.5
16291,0.0,-21.594123680973908,1,1.0
16292,6.398635370680076,134.28872814394958,2,1.5
16293,0.0,42.318960734590235,2,1.8
16294,0.0,-3.333242419384156,1,1.3
16295,0.0,21.449382149916232,2,1.5
16296,0.0,-1.3767194270709666,1,1.9
16297,33.08911777021984,112.76697522850453,1,1.5
16298,0.0,26.014602465313672,2,2.1
16299,0.0,140.14511035024964,2,4.499999999999999
16300,22.556630741360152,104.28870892848072,1,1.0
16301,0.0,-26.811518327142412,1,1.0
16302,0.0,16.23198750374773,2,1.5
16303,45.377019303889426,111.4626265669624,1,1.0
16304,145.21971855682955,148.63656342091298,2,2.1
16305,101.33435593658089,134.28872814394958,2,3.0
16306,54.8158715591174,118.6365442054441,2,2.1
16307,0.0,-3.333242419384156,2,1.5
16308,97.82352692696111,166.89744468250274,2,2.1
16309,0.0,-0.07237076552883792,2,1.5
16310,1.834557658174223,121.24524152852834,1,1.0
16311,146.09742580923444,149.28873775168404,2,2.5
16312,234.74585830213664,174.7235366517555,2,1.5
16313,14.657265469715412,110.15827790542028,1,1.0
16314,0.0,14.275464511434535,2,2.1
16315,292.3234540599028,153.85395806708146,2,1.5
16316,82.72696218559554,147.33221475937086,2,2.0
16317,0.0,9.710244196037095,2,3.3999999999999995
16318,0.0,-0.07237076552883792,1,1.3
16319,89.39753730387338,121.24524152852834,1,1.0
16320,0.0,3.188500888326473,2,1.5
16321,146.97513306163955,111.4626265669624,2,2.4
16322,53.80300892697716,121.24524152852834,2,2.1
16323,131.35194396883094,123.20176452084154,1,1.0
16324,34.844532275029735,110.81045223619134,1,1.0
16325,0.0,22.753730811458354,2,2.0
16326,95.54148807070817,120.59306719775728,2,2.3
16327,0.0,39.71026341150598,2,2.1
16328,0.0,61.884190657722115,2,2.1
16329,9.742104856247565,114.72349822081773,1,1.0
16330,0.0,43.623309396132356,2,1.5
16331,187.5252081227493,183.2018029517793,2,1.5
16332,0.0,4.492849549868595,2,2.8
16333,0.0,3.840675219097534,2,2.0
16334,0.0,-11.811508719407968,2,2.1
16335,232.44337899721108,286.29050284817185,2,1.5
16336,0.0,6.449372542181784,2,2.4
16337,72.19447515673585,140.81047145166025,2,2.1
16338,0.0,-13.768031711721157,1,1.0
16339,129.42098801353995,113.4191495592756,2,1.8
16340,0.0,9.710244196037095,2,1.5
16341,0.0,7.753721203723913,2,2.5
16342,0.0,99.72348861308328,1,1.0
16343,0.0,13.623290180663474,2,1.8
16344,111.86684296544058,134.28872814394958,1,1.6
16345,0.0,3.188500888326473,2,2.0
16346,0.0,-9.854985727094778,1,1.0
16347,59.204407821142354,104.28870892848072,1,1.0
16348,0.0,1.8841522267843445,2,1.5
16349,0.0,46.884181049987674,2,1.8
16350,0.0,3.188500888326473,2,1.5
16351,145.39526000731053,153.85395806708146,1,1.0
16352,0.0,3.188500888326473,2,1.5
16353,145.2771118732569,217.81219811721027,2,1.5
16354,58.19154518900194,101.0278372746254,1,1.0
16355,66.22606584038215,147.33221475937086,2,2.0
16356,76.75855286924173,123.20176452084154,1,1.0
16357,19.045801731740255,125.8104618439258,1,1.3
16358,0.0,9.710244196037095,2,2.1
16359,0.0,-35.94195895793729,1,1.0
16360,82.08717170473153,111.4626265669624,1,1.0
16361,13.779558217310424,125.15828751315473,2,1.5
16362,0.0,30.579822780711112,2,1.5
16363,0.0,-16.376729034805408,1,1.0
16364,200.16419255738083,131.02785649009428,2,2.5
16365,48.88784831350932,116.68002121313091,1,1.0
16366,0.0,-13.768031711721157,1,1.0
16367,13.779558217310424,124.50611318238367,2,2.1
16368,0.0,-3.333242419384156,2,1.5
16369,21.152299137512188,112.76697522850453,2,1.8
16370,0.0,18.188510496060914,2,2.0
16371,0.0,-19.63760068866072,1,1.0
16372,0.0,8.405895534494974,2,2.1
16373,17.290387226930306,106.89740625156497,2,1.5
16374,0.0,12.318941519121353,2,1.8
16375,60.39908783641067,124.50611318238367,2,2.0
16376,0.0,16.23198750374773,2,2.1
16377,77.98734302260868,147.33221475937086,1,1.0
16378,0.0,14.275464511434535,2,1.5
16379,0.0,13.623290180663474,2,2.4
16380,7.276342623085043,111.4626265669624,1,1.0
16381,0.0,-22.898472342516037,1,1.0
16382,392.73316373503167,232.11487775960902,2,3.6
16383,0.0,-6.594114073239467,1,1.0
16384,0.0,-16.376729034805408,2,2.6
16385,0.0,14.927638842205596,2,2.1
16386,210.17005523479747,116.02784688235985,2,1.5
16387,0.0,-16.376729034805408,1,1.0
16388,30.280454562523914,85.3756533361199,1,1.0
16389,35.897780977915716,91.89739664383053,1,1.0
16390,0.0,-9.854985727094778,2,1.5
16391,297.94078047529456,104.28870892848072,1,1.0
16392,0.0,15.579813172976657,2,1.5
16393,36.599946779839684,101.68001160539646,1,1.0
16394,0.0,123.20176452084154,1,1.3
16395,0.0,-22.898472342516037,2,1.5
16396,0.0,-35.94195895793729,1,1.0
16397,0.0,22.753730811458354,1,1.0
16398,64.38261344487773,95.81044262845691,1,1.0
16399,0.0,22.753730811458354,2,2.1
16400,53.41153995526946,112.76697522850453,1,1.0
16401,0.0,9.710244196037095,2,2.1
16402,12.726309514424472,95.81044262845691,1,1.0
16403,6.398635370680076,121.24524152852834,2,2.0
16404,0.0,-16.376729034805408,1,1.0
16405,4.994303766832118,123.8539388516126,1,1.0
16406,0.0,16.23198750374773,2,2.1
16407,70.087977750964,115.37567255158879,2,1.5
16408,0.0,-19.63760068866072,1,1.0
16409,33.08911777021984,119.94089286698622,1,1.6
16410,0.0,9.710244196037095,2,2.1
16411,13.779558217310424,106.89740625156497,2,1.5
16412,105.89843364908688,115.37567255158879,2,1.5
16413,0.0,35.79721742687961,2,2.7
16414,2.010099108655215,110.15827790542028,1,1.0
16415,24.136503795689094,110.15827790542028,1,1.0
16416,76.75855286924173,121.24524152852834,1,1.0
16417,0.0,-21.594123680973908,1,1.0
16418,0.0,-27.463692657913473,1,1.0
16419,76.75855286924173,101.68001160539646,1,1.0
16420,178.5725941482185,134.28872814394958,1,1.0
16421,0.0,1.8841522267843445,2,2.3
16422,0.0,0.5798035652422229,1,2.1
16423,0.0,8.405895534494974,2,1.5
16424,0.0,-9.202811396323717,2,2.1
16425,0.0,39.058089080734916,2,1.8
16426,13.779558217310424,101.68001160539646,1,1.0
16427,115.28321844195739,114.72349822081773,2,2.3
16428,116.22168949860554,224.3339414249209,1,1.0
16429,0.0,-13.115857380950096,1,1.0
16430,0.0,101.01465050398588,2,2.1
16431,75.00313836443183,101.68001160539646,1,1.0
16432,0.0,1.2319778960132837,2,2.3
16433,2.010099108655215,113.4191495592756,2,1.5
16434,515.7337471500614,254.3339606403898,2,1.5
16435,0.0,-5.289765411697346,2,2.3
16436,0.0,-16.376729034805408,2,1.5
16437,0.0,-41.81152793487685,1,1.0
16438,19.045801731740255,108.2017549131071,1,1.0
16439,0.0,-26.159343996371348,1,1.3
16440,48.53676541254731,108.2017549131071,2,1.5
16441,0.0,-3.985416750155217,2,2.0
16442,115.3776719750606,147.33221475937086,2,1.5
16443,0.0,0.5798035652422229,1,1.0
16444,181.67531191640933,111.4626265669624,2,1.5
16445,0.0,-26.159343996371348,1,1.3
16446,0.0,-20.941949350202847,2,1.5
16447,1.4834747572122318,114.72349822081773,1,1.5
16448,0.0,-1.3767194270709666,2,1.8
16449,0.0,-19.63760068866072,2,1.5
16450,94.31269791734121,113.4191495592756,2,1.5
16451,0.0,7.101546872952852,2,1.5
16452,0.0,-18.333252027118597,1,1.0
16453,0.0,-37.24630761947941,1,1.0
16454,1.834557658174223,98.41913995154115,1,1.0
16455,0.0,-35.28978462716623,1,1.0
16456,123.582230126264,119.94089286698622,2,2.1
16457,78.76756703100898,134.28872814394958,1,1.0
16458,133.10735847364094,134.28872814394958,2,2.0
16459,0.0,-31.37673864253985,1,1.0
16460,48.30775966340883,99.72348861308328,1,1.0
16461,0.0,-37.24630761947941,1,1.0
16462,0.0,16.23198750374773,2,2.0
16463,109.84378948862286,330.65154411124365,2,2.1
16464,92.55728341253132,125.15828751315473,1,1.0
16465,22.556630741360152,121.24524152852834,1,1.9
16466,8.329591325971009,111.4626265669624,1,1.0
16467,0.0,-16.376729034805408,2,2.0
16468,4.643220865870127,110.81045223619134,1,1.0
16469,146.97513306163955,147.33221475937086,2,1.5
16470,141.70888954720976,121.24524152852834,2,1.5
16471,50.42733529709261,101.68001160539646,1,1.0
16472,0.0,-6.594114073239467,2,1.5
16473,0.0,-7.898462734781596,2,2.1
16474,129.42098801353995,121.24524152852834,2,1.5
16475,410.2873087831308,232.11487775960902,1,1.0
16476,76.75855286924173,124.50611318238367,2,2.0
16477,0.0,-21.594123680973908,1,1.0
16478,124.15474449911017,163.63657302864743,2,1.5
16479,0.0,-4.637591080926278,2,2.6
16480,182.0834231578383,117.33219554390197,2,1.8
16481,243.52293082618644,199.50616122105586,2,1.8
16482,127.87754817732603,342.3906820651228,2,1.5
16483,99.31130245976323,350.21677403437553,1,1.0
16484,95.01486371926512,103.63653459770966,1,1.0
16485,15.88605562308237,124.50611318238367,1,1.0
16486,0.0,-9.854985727094778,2,1.5
16487,67.9235250968485,99.07131428231222,1,1.0
16488,252.30000335023624,121.24524152852834,2,1.5
16489,0.0,-23.550646673287098,1,1.0
16490,0.0,-22.898472342516037,1,1.0
16491,31.333703265409838,125.8104618439258,2,2.5
16492,0.0,-35.28978462716623,1,1.0
16493,79.5672160769376,101.68001160539646,1,1.0
16494,0.0,-29.420215650226663,1,1.0
16495,146.97513306163955,108.2017549131071,2,2.1
16496,0.0,103.63653459770966,1,1.0
16497,22.556630741360152,98.41913995154115,1,1.0
16498,0.0,-18.333252027118597,1,1.3
16499,0.0,3.188500888326473,2,2.1
16500,49.23893121447128,108.2017549131071,1,1.0
16501,0.0,2.5363265575554124,2,1.5
16502,165.40698536214404,134.28872814394958,1,1.0
16503,31.333703265409838,109.50610357464922,1,1.0
16504,0.0,-5.941939742468406,2,2.3
16505,0.0,-45.07239958873217,1,1.0
16506,175.23730658907948,147.33221475937086,1,1.0
16507,155.75220558568913,108.85392924387816,2,2.1
16508,212.62763554153162,166.89744468250274,2,1.5
16509,40.11077578945958,114.72349822081773,2,1.5
16510,173.30635063378872,117.98436987467304,2,1.5
16511,48.88784831350932,117.33219554390197,2,3.2
16512,0.0,-9.202811396323717,2,1.5
16513,54.15409182793911,140.81047145166025,1,1.5
16514,0.0,9.710244196037095,2,2.1
16515,278.6312209223852,120.59306719775728,1,1.0
16516,145.2771118732569,217.81219811721027,1,1.0
16517,0.0,-6.594114073239467,1,1.3
16518,0.0,-20.289775019431787,1,1.0
16519,0.0,19.492859157603036,1,1.0
16520,114.67550617313645,139.5061227901181,2,2.0
16521,0.0,-42.46370226564792,1,1.0
