,fit,nb_adultes,obj,uc
13114,0.0,2,0.0,2.0
13115,107.296640432,2,97.0256662978,2.4
13116,93.8845603784,2,175.50302063,2.0
13117,87.1785203513,2,138.329536999,1.5
13118,0.0,2,0.0,2.1
13119,0.0,1,0.0,1.5
13120,99.2493924,2,121.807988719,1.5
13121,115.343888465,2,174.842158699,1.8
13122,93.8845603784,1,123.460143547,1.0
13123,0.0,2,0.0,1.8
13124,93.8845603784,1,131.720917687,1.0
13125,147.532880595,2,128.416608031,2.0
13126,0.0,2,0.0,2.8
13127,107.296640432,2,220.937278402,2.5
13128,0.0,2,0.0,2.0
13129,214.593280865,2,200.285343051,2.0
13130,107.296640432,2,115.034153924,1.5
13131,96.5669763892,2,245.719600823,2.3
13132,0.0,2,0.0,2.0
13133,114.002680459,1,315.770965532,1.0
13134,272.265225097,2,56.4206679471,1.5
13135,160.944960649,2,220.937278402,2.3
13136,107.296640432,1,105.286440438,1.0
13137,0.0,1,0.0,1.0
13138,160.944960649,2,154.85108528,2.1
13139,0.0,2,0.0,1.5
13140,0.0,1,0.0,1.0
13141,120.708720486,2,105.286440438,1.5
13142,103.273016416,2,204.415730121,3.0
13143,80.4724803243,1,131.720917687,1.0
13144,134.120800541,1,55.7217955964,1.0
13145,0.0,2,0.0,1.5
13146,211.910864854,2,280.414852212,1.5
13147,147.532880595,2,105.286440438,1.5
13148,107.296640432,2,196.154955981,1.5
13149,107.296640432,2,151.546775624,1.5
13150,73.7664402973,2,92.0692018136,1.5
13151,109.979056443,1,139.745190757,1.0
13152,0.0,2,0.0,1.8
13153,100.590600405,1,138.659967965,1.3
13154,93.8845603784,2,97.0256662978,2.8
13155,107.296640432,1,100.329975954,1.0
13156,67.0604002703,2,133.868718963,1.8
13157,107.296640432,2,96.0343734009,2.0
13158,128.755968519,2,105.286440438,2.4
13159,134.120800541,2,138.329536999,2.5
13160,100.590600405,2,275.458387728,1.8
13161,0.0,1,0.0,1.0
13162,67.0604002703,1,0.0,1.0
13163,53.6483202162,1,14.6211507973,1.0
13164,124.732344503,1,1.56142701901,1.0
13165,107.296640432,2,171.37263356,2.1
13166,0.0,2,0.0,1.5
13167,0.0,1,0.0,1.0
13168,0.0,2,0.0,1.5
13169,0.0,1,0.0,1.0
13170,0.0,1,0.0,1.0
13171,64.3779842595,2,97.0256662978,1.5
13172,190.451536768,2,303.545019805,1.8
13173,0.0,2,0.0,2.6
13174,0.0,1,0.0,1.0
13175,67.0604002703,1,98.087406616,1.0
13176,120.708720486,2,171.37263356,1.5
13177,0.0,2,0.0,1.8
13178,60.3543602432,2,50.6733497596,1.5
13179,308.890604674,2,246.116518938,2.1
13180,0.0,2,0.0,1.5
13181,67.0604002703,2,87.6729605808,1.8
13182,60.3543602432,2,9.32655471087,1.8
13183,0.0,1,0.0,1.0
13184,187.769120757,2,121.807988719,2.4
13185,100.590600405,2,101.982130782,1.5
13186,0.0,1,0.0,1.0
13187,0.0,2,0.0,1.5
13188,57.6719442324,2,56.4296224752,1.8
13189,93.8845603784,1,171.37263356,1.0
13190,0.0,2,0.0,1.5
13191,109.979056443,2,74.721576119,2.0
13192,73.7664402973,1,154.85108528,1.0
13193,0.0,1,0.0,1.0
13194,0.0,1,0.0,1.0
13195,91.2021443676,2,26.7201238787,1.8
13196,0.0,2,0.0,2.0
13197,147.532880595,2,153.198930452,2.0
13198,116.68509647,1,3.04836636426,1.0
13199,0.0,1,0.0,1.0
13200,0.0,2,0.0,2.0
13201,232.028984935,2,177.81603739,1.5
13202,93.8845603784,2,167.760050592,1.5
13203,107.296640432,1,163.772721351,1.0
13204,107.296640432,1,160.303196212,1.0
13205,201.181200811,2,279.753990281,2.1
13206,0.0,1,0.0,1.0
13207,0.0,1,0.0,1.0
13208,0.0,2,0.0,1.8
13209,120.708720486,1,320.066568085,1.5
13210,111.320264449,1,125.112298375,1.5
13211,123.391136497,1,159.642334281,1.0
13212,0.0,1,0.0,1.0
13213,0.0,2,0.0,1.5
13214,0.0,2,0.0,2.4
13215,112.661472454,2,178.807330287,1.8
13216,0.0,1,0.0,1.0
13217,0.0,2,0.0,2.0
13218,107.296640432,2,165.259660697,2.4
13219,134.120800541,1,89.5909695715,1.0
13220,134.120800541,2,240.763136339,2.7
13221,80.4724803243,1,170.546556146,1.0
13222,140.826840568,2,171.703064526,2.3
13223,100.590600405,1,83.3127812249,1.0
13224,0.0,2,0.0,1.5
13225,0.0,2,0.0,1.5
13226,295.065761189,2,186.242027013,2.1
13227,142.168048573,2,123.460143547,2.4
13228,80.4724803243,1,80.5041180172,1.0
13229,107.296640432,2,138.329536999,2.0
13230,160.944960649,2,138.329536999,2.4
13231,107.296640432,1,159.532638224,1.0
13232,0.0,1,0.0,1.0
13233,0.0,2,0.0,2.0
13234,147.532880595,2,169.390047767,1.8
13235,134.120800541,1,171.37263356,1.0
13236,0.0,1,0.0,1.0
13237,160.944960649,1,140.78663536,1.0
13238,0.0,2,0.0,1.5
13239,0.0,1,0.0,1.0
13240,96.5669763892,2,127.247855515,2.5
13241,0.0,2,0.0,2.5
13242,0.0,2,0.0,1.5
13243,107.296640432,2,105.286440438,2.4
13244,134.120800541,2,386.648407656,2.3
13245,80.4724803243,2,47.4610214561,1.5
13246,134.120800541,2,77.2585145456,1.8
13247,160.944960649,2,154.85108528,2.8
13248,80.4724803243,2,80.5041180172,2.1
13249,120.708720486,2,113.547214578,2.1
13250,107.296640432,2,120.155833891,1.5
13251,0.0,1,0.0,1.0
13252,0.0,2,0.0,2.3
13253,193.284871539,2,83.4061536402,1.5
13254,193.284871539,2,136.73139941,1.5
13255,114.002680459,1,169.224832284,1.0
13256,80.4724803243,1,108.590750094,1.0
13257,128.755968519,2,214.32865909,2.0
13258,0.0,2,0.0,1.5
13259,93.8845603784,1,106.938595266,1.0
13260,0.0,1,0.0,1.0
13261,83.1548963351,2,106.418963444,2.1
13262,107.296640432,2,147.912035002,2.3
13263,147.532880595,2,192.850646325,1.5
13264,160.944960649,2,90.4170469856,2.3
13265,95.2257683838,1,55.9250214987,1.0
13266,0.0,2,0.0,1.5
13267,156.921336632,2,130.564409307,2.1
13268,0.0,1,0.0,2.1
13269,88.5197283568,2,155.842378177,1.5
13270,0.0,2,0.0,1.5
13271,0.0,2,0.0,1.5
13272,107.296640432,1,293.632090836,1.0
13273,0.0,1,0.0,1.6
13274,93.8845603784,1,57.3739504244,1.3
13275,80.4724803243,1,92.0692018136,1.0
13276,175.499374134,1,41.019419823,1.0
13277,134.120800541,1,105.286440438,1.0
13278,80.4724803243,2,204.415730121,1.5
13279,160.944960649,2,162.285782006,2.1
13280,160.944960649,2,92.8952792276,2.0
13281,0.0,2,0.0,1.5
13282,80.4724803243,1,8.83860889909,1.0
13283,0.0,1,0.0,1.0
13284,0.0,2,0.0,1.5
13285,0.0,2,0.0,2.4
13286,80.4724803243,1,113.547214578,1.0
13287,0.0,1,0.0,1.0
13288,0.0,2,0.0,1.5
13289,154.238920622,2,80.5041180172,1.5
13290,120.708720486,2,113.547214578,1.5
13291,0.0,2,0.0,2.6
13292,0.0,1,0.0,1.0
13293,0.0,2,0.0,1.5
13294,211.070368945,2,123.058259469,1.5
13295,189.727772058,2,273.46279882,1.5
13296,0.0,2,0.0,2.0
13297,193.284871539,1,273.46279882,1.5
13298,211.070368945,2,109.385119528,2.0
13299,248.419913496,2,150.404539351,2.0
13300,0.0,1,0.0,1.0
13301,291.105107269,2,205.097099115,2.3
13302,242.194989404,2,177.750819233,1.5
13303,211.070368945,2,150.404539351,1.8
13304,0.0,2,0.0,2.6
13305,0.0,2,0.0,2.6
13306,184.392122837,1,320.498400217,1.0
13307,0.0,2,0.0,1.8
13308,0.0,2,0.0,2.5
13309,211.070368945,2,314.482218643,3.0
13310,0.0,2,0.0,1.5
13311,211.070368945,2,191.423959174,1.5
13312,0.0,2,0.0,2.1
13313,202.177620242,1,246.116518938,1.0
13314,239.527164793,2,218.770239056,1.5
13315,0.0,2,0.0,2.0
13316,193.284871539,2,68.3656997051,2.1
13317,210.181094074,2,273.46279882,1.5
13318,160.944960649,2,321.057860982,1.8
13319,0.0,1,0.0,1.0
13320,73.7664402973,2,138.329536999,1.5
13321,120.708720486,2,121.807988719,2.1
13322,114.002680459,1,21.8906320407,1.0
13323,0.0,2,0.0,2.3
13324,0.0,2,0.0,2.0
13325,130.097176524,2,166.416169076,1.5
13326,0.0,2,0.0,1.5
13327,0.0,1,0.0,1.9
13328,105.955432427,1,221.102493885,1.0
13329,93.8845603784,1,121.807988719,1.5
13330,0.0,1,0.0,1.3
13331,114.002680459,2,99.5038985399,2.1
13332,138.144424557,2,171.37263356,1.5
13333,134.120800541,2,356.083543337,2.0
13334,0.0,2,0.0,1.8
13335,80.4724803243,1,55.7217955964,1.0
13336,147.532880595,2,168.068323904,2.7
13337,114.002680459,1,109.582042991,1.0
13338,118.026304476,2,184.589872185,2.1
13339,0.0,2,0.0,1.5
13340,0.0,1,0.0,1.0
13341,0.0,2,0.0,1.5
13342,100.590600405,1,121.807988719,1.0
13343,160.944960649,2,57.5771763268,1.5
13344,308.477841243,2,251.336927238,1.5
13345,0.0,1,0.0,1.0
13346,95.2257683838,2,164.764014248,2.3
13347,0.0,2,0.0,1.5
13348,0.0,1,0.0,1.0
13349,0.0,1,0.0,1.0
13350,241.417440973,2,245.719600823,1.5
13351,116.68509647,2,144.27729438,2.1
13352,187.769120757,2,7.1787534344,1.5
13353,160.944960649,2,113.877645544,2.7
13354,160.944960649,2,104.956009472,3.0
13355,93.8845603784,1,171.37263356,1.0
13356,281.653681135,2,340.38807247,1.8
13357,61.6955682486,1,118.503679063,1.0
13358,0.0,2,0.0,1.5
13359,107.296640432,1,141.964277621,1.0
13360,166.30979267,2,171.37263356,1.8
13361,218.184567907,2,150.404539351,1.5
13362,0.0,1,0.0,1.0
13363,0.0,1,0.0,1.0
13364,0.0,1,0.0,1.0
13365,0.0,1,0.0,1.0
13366,0.0,2,0.0,1.5
13367,0.0,2,0.0,1.5
13368,0.0,2,0.0,2.1
13369,0.0,2,0.0,1.8
13370,0.0,2,0.0,1.5
13371,0.0,2,0.0,1.5
13372,184.392122837,2,410.19419823,1.5
13373,0.0,2,0.0,1.5
13374,127.414760514,2,138.329536999,2.0
13375,147.532880595,2,72.2433438769,2.8
13376,147.532880595,2,80.1736870516,1.5
13377,160.944960649,2,63.9825697367,1.5
13378,160.944960649,2,121.807988719,2.0
13379,0.0,1,0.0,1.0
13380,202.177620242,2,123.058259469,1.5
13381,0.0,1,0.0,1.0
13382,107.296640432,1,47.4610214561,1.0
13383,0.0,2,0.0,1.8
13384,228.85586635,2,300.809078702,1.8
13385,134.120800541,2,2.71793539864,2.1
13386,187.769120757,2,237.458826683,2.1
13387,134.120800541,2,72.2433438769,2.1
13388,174.357040703,2,220.937278402,1.5
13389,0.0,2,0.0,2.0
13390,174.357040703,2,270.501923244,1.5
13391,0.0,2,0.0,1.8
13392,0.0,2,0.0,1.5
13393,241.417440973,2,216.972106815,2.0
13394,120.708720486,2,88.7648921575,1.5
13395,219.963117647,1,391.73545931,1.0
13396,0.0,2,0.0,2.1
13397,201.181200811,2,353.109664647,1.5
13398,0.0,2,0.0,1.5
13399,107.296640432,2,121.807988719,1.5
13400,160.944960649,1,105.286440438,1.0
13401,0.0,2,0.0,1.8
13402,201.181200811,2,431.917449945,1.5
13403,211.070368945,1,273.46279882,1.0
13404,237.748615053,2,148.900493958,2.5
13405,0.0,2,0.0,1.5
13406,254.829521027,1,270.501923244,1.0
13407,0.0,2,0.0,1.5
13408,0.0,2,0.0,1.8
13409,218.184567907,2,410.19419823,1.5
13410,211.070368945,1,273.46279882,1.0
13411,259.980486809,2,47.8559897935,2.0
13412,0.0,2,0.0,2.8
13413,299.997855972,2,20.5097099115,1.5
13414,0.0,2,0.0,1.5
13415,0.0,2,0.0,2.1
13416,0.0,2,0.0,2.4
13417,0.0,2,0.0,2.1
13418,195.95269615,2,170.914249263,3.5
13419,0.0,2,0.0,2.0
13420,0.0,2,0.0,2.5
13421,0.0,2,0.0,1.5
13422,229.74514122,2,355.501638466,2.0
13423,237.748615053,2,246.116518938,1.5
13424,0.0,2,0.0,1.8
13425,0.0,2,0.0,2.0
13426,211.070368945,1,41.019419823,1.0
13427,0.0,2,0.0,1.5
13428,0.0,2,0.0,2.5
13429,0.0,1,0.0,1.0
13430,202.177620242,2,341.828498525,1.5
13431,0.0,2,0.0,2.0
13432,228.85586635,2,205.097099115,1.5
13433,116.68509647,1,176.329098044,1.0
13434,120.708720486,2,108.755965577,1.8
13435,230.68777693,2,287.023471524,2.9
13436,147.532880595,2,150.159636792,2.5
13437,0.0,1,0.0,1.0
13438,108.637848438,2,118.503679063,2.0
13439,0.0,2,0.0,2.4
13440,228.005360919,2,171.37263356,2.8
13441,335.302001351,2,138.329536999,3.1
13442,140.826840568,2,138.329536999,1.8
13443,264.426861161,2,259.789658879,2.1
13444,0.0,2,0.0,2.4
13445,134.120800541,1,143.286001483,1.0
13446,0.0,2,0.0,1.5
13447,0.0,1,0.0,1.3
13448,103.273016416,1,69.599896152,1.0
13449,0.0,2,0.0,2.0
13450,80.4724803243,2,204.415730121,1.5
13451,0.0,1,0.0,1.0
13452,107.296640432,1,105.286440438,1.0
13453,107.296640432,1,88.7648921575,1.0
13454,107.296640432,2,105.286440438,2.1
13455,80.4724803243,1,56.4296224752,1.0
13456,187.769120757,2,105.286440438,1.5
13457,107.296640432,1,181.120347046,1.0
13458,107.296640432,1,138.329536999,1.0
13459,0.0,2,0.0,1.8
13460,107.296640432,2,103.63428561,1.5
13461,0.0,2,0.0,1.5
13462,171.674624692,2,156.503240108,1.5
13463,160.944960649,2,220.937278402,2.0
13464,107.296640432,2,287.023471524,1.5
13465,147.532880595,2,171.37263356,1.5
13466,0.0,2,0.0,1.5
13467,134.120800541,2,246.876109202,2.5
13468,160.944960649,2,220.937278402,1.5
13469,201.181200811,2,251.997789169,1.5
13470,87.1785203513,2,147.912035002,1.5
13471,0.0,1,0.0,1.0
13472,0.0,2,0.0,2.4
13473,107.296640432,2,171.37263356,1.5
13474,67.0604002703,1,64.8086471507,1.0
13475,268.241601081,1,341.54458085,1.0
13476,0.0,1,0.0,2.7
13477,0.0,1,0.0,1.0
13478,138.144424557,2,270.171492278,1.5
13479,171.052999783,1,273.46279882,1.0
13480,89.8609363622,1,47.4610214561,1.3
13481,0.0,2,0.0,1.5
13482,67.0604002703,1,55.7217955964,1.0
13483,107.296640432,1,116.355877786,1.3
13484,0.0,2,0.0,1.5
13485,107.296640432,1,80.5041180172,1.0
13486,160.944960649,2,138.329536999,1.5
13487,67.0604002703,1,29.4905442498,1.0
13488,255.534112458,2,273.46279882,2.1
13489,0.0,2,0.0,1.8
13490,160.944960649,2,196.154955981,1.5
13491,0.0,2,0.0,1.5
13492,193.284871539,2,191.423959174,2.0
13493,118.026304476,2,105.286440438,1.5
13494,0.0,2,0.0,1.5
13495,107.296640432,2,236.797964751,1.5
13496,160.944960649,2,229.198052542,1.5
13497,115.343888465,2,171.703064526,2.7
13498,0.0,1,0.0,1.0
13499,104.614224422,2,138.329536999,1.5
13500,160.944960649,2,195.824525016,1.5
13501,105.955432427,2,78.1911012579,1.5
13502,120.708720486,2,88.7648921575,1.5
13503,184.392122837,2,123.058259469,1.8
13504,166.606625431,1,341.828498525,1.0
13505,0.0,2,0.0,1.5
13506,160.944960649,2,201.111420465,2.1
13507,0.0,2,0.0,1.5
13508,0.0,2,0.0,1.8
13509,242.758648978,2,72.2433438769,2.0
13510,175.499374134,1,273.46279882,1.0
13511,0.0,1,0.0,1.8
13512,237.748615053,2,136.73139941,2.3
13513,0.0,2,0.0,1.5
13514,160.944960649,2,287.023471524,1.5
13515,160.944960649,2,320.066568085,2.1
13516,134.120800541,2,215.980813918,1.5
13517,157.713876729,2,136.73139941,1.5
13518,119.367512481,2,156.503240108,2.5
13519,124.732344503,2,9.16133922806,1.5
13520,0.0,1,0.0,1.0
13521,0.0,1,0.0,1.0
13522,237.748615053,2,200.995157133,2.1
13523,174.357040703,2,138.329536999,1.5
13524,0.0,1,0.0,1.3
13525,0.0,2,0.0,1.5
13526,80.4724803243,1,170.381340663,1.0
13527,80.4724803243,2,138.329536999,3.2
13528,160.944960649,1,111.234197819,1.0
13529,100.590600405,1,197.807110809,1.0
13530,89.8609363622,2,111.89505975,1.5
13531,107.296640432,1,67.12166391,1.0
13532,91.2021443676,2,90.4170469856,1.5
13533,119.367512481,2,214.989521021,2.0
13534,0.0,1,0.0,1.0
13535,174.357040703,2,245.884816306,1.5
13536,147.532880595,2,101.156053368,1.5
13537,67.0604002703,2,93.506576514,1.5
13538,0.0,1,0.0,1.0
13539,114.002680459,1,175.337805148,1.0
13540,93.8845603784,2,187.894181841,1.5
13541,0.0,1,0.0,1.0
13542,107.296640432,2,87.9388147435,3.0
13543,0.0,1,0.0,1.0
13544,0.0,2,0.0,1.5
13545,100.590600405,2,110.408120405,2.0
13546,105.955432427,2,116.02544682,2.4
13547,124.732344503,1,179.963838666,1.8
13548,154.238920622,2,260.919425241,2.0
13549,103.273016416,2,307.179760427,1.5
13550,97.9081843946,2,145.764233725,1.5
13551,120.708720486,2,154.85108528,1.5
13552,93.8845603784,2,87.6729605808,1.5
13553,107.296640432,2,186.407242496,1.5
13554,48.2834881946,2,67.7825258412,1.5
13555,228.85586635,2,410.19419823,1.5
13556,107.296640432,2,194.998447602,1.5
13557,0.0,2,0.0,1.8
13558,147.532880595,2,204.415730121,1.5
13559,0.0,2,0.0,1.5
13560,0.0,2,0.0,2.0
13561,0.0,2,0.0,1.5
13562,0.0,2,0.0,2.4
13563,0.0,1,0.0,1.0
13564,237.748615053,2,68.3656997051,2.4
13565,0.0,2,0.0,2.4
13566,211.070368945,2,273.46279882,1.5
13567,193.284871539,1,478.559897935,1.0
13568,0.0,1,0.0,1.9
13569,0.0,2,0.0,1.5
13570,0.0,1,0.0,1.0
13571,0.0,2,0.0,2.8
13572,0.0,2,0.0,2.1
13573,228.85586635,2,273.46279882,2.0
13574,0.0,1,0.0,1.0
13575,0.0,1,0.0,1.0
13576,228.85586635,2,382.847918348,2.0
13577,0.0,1,0.0,1.0
13578,160.944960649,1,222.58943323,1.0
13579,108.637848438,1,286.362609593,1.0
13580,0.0,1,0.0,1.3
13581,123.391136497,1,121.807988719,1.0
13582,0.0,2,0.0,2.1
13583,107.296640432,2,60.9078342704,1.5
13584,0.0,2,0.0,1.5
13585,150.215296605,2,159.807549764,2.0
13586,134.120800541,2,64.2404570016,2.8
13587,120.708720486,2,369.631212927,2.4
13588,120.708720486,2,121.807988719,1.5
13589,120.708720486,2,187.894181841,1.5
13590,99.2493924,2,88.7648921575,2.4
13591,201.181200811,2,173.024788388,2.3
13592,91.2021443676,2,88.7648921575,2.4
13593,241.417440973,2,204.415730121,2.1
13594,219.963117647,2,205.097099115,1.5
13595,127.414760514,2,158.485825901,2.5
13596,0.0,1,0.0,1.0
13597,216.406018166,1,341.828498525,1.0
13598,202.177620242,2,82.0388396461,1.5
13599,0.0,2,0.0,2.0
13600,80.4724803243,2,109.747258474,1.5
13601,226.664152914,2,9.32655471087,2.8
13602,0.0,2,0.0,1.5
13603,0.0,2,0.0,1.8
13604,109.979056443,1,46.0120925304,1.0
13605,53.6483202162,1,121.807988719,1.0
13606,118.026304476,2,237.458826683,1.5
13607,160.944960649,1,197.972326292,1.0
13608,147.532880595,2,254.304097144,3.6
13609,0.0,2,0.0,1.5
13610,0.0,2,0.0,2.4
13611,99.2493924,2,372.605091618,1.5
13612,120.708720486,2,159.972765247,1.5
13613,112.661472454,1,291.979936008,1.0
13614,0.0,1,0.0,1.0
13615,128.755968519,2,260.919425241,1.5
13616,0.0,2,0.0,1.5
13617,199.839992805,1,253.980374963,1.0
13618,0.0,1,0.0,1.0
13619,0.0,2,0.0,1.5
13620,120.708720486,1,107.269026232,1.0
13621,93.8845603784,1,54.2728666706,1.0
13622,0.0,1,0.0,1.0
13623,87.1785203513,1,88.7648921575,1.0
13624,134.120800541,2,253.980374963,2.0
13625,93.8845603784,1,198.066088554,1.0
13626,0.0,1,0.0,1.0
13627,160.944960649,2,250.676065307,1.5
13628,120.708720486,1,309.16234622,1.0
13629,0.0,1,0.0,1.0
13630,268.241601081,1,305.334882717,1.0
13631,154.238920622,2,289.832134732,1.5
13632,134.120800541,2,245.719600823,1.5
13633,107.296640432,1,336.588116366,1.0
13634,107.296640432,2,171.37263356,1.5
13635,80.4724803243,2,105.286440438,1.8
13636,0.0,1,0.0,1.0
13637,0.0,2,0.0,2.1
13638,0.0,2,0.0,1.8
13639,0.0,2,0.0,1.5
13640,154.238920622,2,213.667797159,2.0
13641,0.0,2,0.0,1.5
13642,219.073842777,2,300.809078702,1.5
13643,211.070368945,2,164.077679292,2.5
13644,248.419913496,2,205.097099115,1.5
13645,115.343888465,2,59.0261052525,2.3
13646,160.944960649,2,203.920083673,1.5
13647,227.96659148,2,273.46279882,1.5
13648,134.120800541,2,143.286001483,2.5
13649,211.070368945,2,273.46279882,1.5
13650,0.0,2,0.0,1.5
13651,237.748615053,1,152.728973141,1.0
13652,120.708720486,1,303.545019805,2.6
13653,83.1548963351,1,193.181077291,1.0
13654,0.0,1,0.0,1.0
13655,0.0,1,0.0,1.0
13656,204.845444853,2,300.809078702,1.5
13657,189.727772058,1,273.46279882,1.0
13658,80.4724803243,2,232.832793164,2.0
13659,0.0,2,0.0,1.5
13660,134.120800541,2,135.190442826,1.5
13661,0.0,2,0.0,1.5
13662,0.0,1,0.0,1.0
13663,0.0,2,0.0,1.5
13664,140.826840568,2,200.7809895,1.5
13665,134.120800541,2,220.937278402,1.8
13666,120.708720486,2,248.528264031,2.3
13667,0.0,2,0.0,2.1
13668,0.0,2,0.0,1.5
13669,0.0,2,0.0,1.5
13670,0.0,2,0.0,1.8
13671,0.0,1,0.0,1.0
13672,0.0,2,0.0,1.5
13673,107.296640432,2,163.442290386,1.5
13674,0.0,2,0.0,1.5
13675,115.343888465,2,104.625578507,1.5
13676,0.0,2,0.0,1.5
13677,168.992208681,1,233.16322413,1.0
13678,160.944960649,2,150.72069821,2.1
13679,114.002680459,2,220.937278402,3.6
13680,0.0,2,0.0,2.5
13681,0.0,1,0.0,1.0
13682,201.181200811,2,253.980374963,2.0
13683,119.367512481,2,207.554824295,1.5
13684,201.181200811,2,240.763136339,2.6
13685,0.0,1,0.0,1.0
13686,247.530638626,2,478.559897935,2.6
13687,0.0,2,0.0,2.1
13688,0.0,2,0.0,1.5
13689,0.0,2,0.0,1.5
13690,114.002680459,2,47.6642473584,1.5
13691,75.1076483027,1,105.947302369,1.0
13692,93.8845603784,1,225.067665472,1.0
13693,147.532880595,2,201.111420465,2.5
13694,120.708720486,2,160.13798073,1.5
13695,115.343888465,1,59.5597621204,1.0
13696,107.296640432,2,121.728199116,1.5
13697,201.181200811,2,132.877426067,2.0
13698,147.532880595,2,149.894620796,2.1
13699,160.944960649,1,92.0692018136,1.0
13700,80.4724803243,1,189.215905703,1.0
13701,0.0,1,0.0,1.0
13702,107.296640432,1,123.811088323,1.0
13703,201.181200811,2,123.460143547,2.0
13704,118.026304476,2,78.8519631892,1.8
13705,134.120800541,2,187.894181841,2.7
13706,0.0,1,0.0,1.0
13707,0.0,1,0.0,1.0
13708,0.0,1,0.0,1.0
13709,112.661472454,2,237.458826683,2.8
13710,0.0,1,0.0,1.0
13711,139.485632562,2,50.930546595,1.5
13712,147.532880595,2,169.224832284,1.8
13713,160.944960649,2,223.060759039,2.6
13714,160.944960649,1,366.492118754,1.0
13715,0.0,2,0.0,2.4
13716,0.0,1,0.0,1.0
13717,214.593280865,1,67.8855131139,1.0
13718,67.0604002703,2,49.1131762841,1.5
13719,120.708720486,2,158.49119362,2.0
13720,0.0,1,0.0,1.0
13721,100.590600405,2,184.589872185,1.5
13722,0.0,1,0.0,1.3
13723,84.4961043405,1,88.7648921575,1.3
13724,0.0,1,0.0,1.0
13725,345.191169485,1,423.1631942,1.0
13726,160.944960649,2,144.952413774,2.1
13727,93.8845603784,2,121.807988719,2.4
13728,0.0,1,0.0,1.0
13729,107.296640432,2,204.415730121,2.3
13730,375.538241514,2,320.066568085,1.5
13731,0.0,2,0.0,2.1
13732,0.0,1,0.0,1.0
13733,93.8845603784,1,98.087406616,1.0
13734,107.296640432,2,125.112298375,1.5
13735,105.955432427,2,118.916298686,2.1
13736,107.296640432,1,87.6729605808,1.0
13737,0.0,2,0.0,2.8
13738,0.0,1,0.0,1.0
13739,0.0,2,0.0,1.5
13740,128.755968519,2,270.501923244,1.5
13741,107.296640432,1,270.501923244,1.0
13742,67.0604002703,1,220.937278402,1.0
13743,93.8845603784,2,468.76050261,3.0
13744,160.944960649,2,47.4990318756,1.5
13745,0.0,2,0.0,2.5
13746,107.296640432,1,52.4174859403,1.0
13747,109.979056443,2,181.402974898,1.5
13748,0.0,2,0.0,1.5
13749,160.944960649,2,187.894181841,2.5
13750,0.0,2,0.0,1.5
13751,388.925342998,2,249.534803923,2.3
13752,134.120800541,2,171.37263356,1.5
13753,107.296640432,2,303.545019805,1.5
13754,0.0,2,0.0,1.5
13755,0.0,2,0.0,2.0
13756,0.0,2,0.0,2.1
13757,127.414760514,2,187.894181841,1.5
13758,160.944960649,2,54.2728666706,2.1
13759,0.0,2,0.0,2.1
13760,147.532880595,2,116.851524234,1.5
13761,0.0,2,0.0,2.4
13762,0.0,1,0.0,1.0
13763,0.0,1,0.0,1.0
13764,0.0,1,0.0,1.0
13765,93.8845603784,1,97.0256662978,1.9
13766,0.0,2,0.0,2.1
13767,0.0,1,0.0,1.0
13768,134.120800541,1,138.329536999,1.0
13769,0.0,2,0.0,1.8
13770,0.0,1,0.0,1.0
13771,0.0,1,0.0,1.0
13772,255.534112458,1,410.19419823,1.0
13773,0.0,2,0.0,2.1
13774,166.30979267,2,154.85108528,2.9
13775,120.708720486,2,35.0516807068,2.1
13776,93.8845603784,2,90.5822624684,1.5
13777,33.5302001351,1,103.303854644,1.0
13778,187.769120757,2,171.37263356,2.5
13779,116.68509647,2,220.937278402,2.3
13780,40.2362401622,2,11.3168411412,2.0
13781,0.0,2,0.0,2.0
13782,85.8373123459,1,67.6173103584,1.5
13783,60.3543602432,1,17.9254604534,1.0
13784,0.0,2,0.0,2.5
13785,0.0,2,0.0,1.5
13786,107.296640432,2,336.588116366,1.5
13787,118.026304476,2,105.286440438,1.5
13788,0.0,1,0.0,1.0
13789,120.708720486,2,199.789696603,2.0
13790,57.6719442324,2,72.2433438769,2.0
13791,107.296640432,1,171.37263356,1.0
13792,80.4724803243,2,105.286440438,1.8
